,ID,text,tokens,clean_tokens,clean_tokens_lower,tokens_lower,text_lower,nr_emoticons,percentage_emoticons,emoticons,number_flooding_letters,percentage_flooding_letters,flooding_letters,number_flooding_punct,percentage_flooding_punct,flooding_punctuation,total_punct,nr_unconvcaps,percentage_unconvcaps,unconv_caps,nr_kisses,percentage_kisses,kisses_dict,nr_unconv_combis,percentage_unconv_combis,unconv_combis_dict,nr_leetspeak,percentage_leetspeak,leetspeak_words,nr_abbrev_forms,percentage_abbrev_forms,abbrev_forms,nr_laughter,percentage_laughter,laughter_dict,nr_discourse_markers,discourse_markers,tokens_2,comment_length,tokens_3,CFR,TTR,unique_emojis,text_lower_no_emoji,tokens_4,PNR
109,110,Buongiorno Matteo se sei te a governare manda questi schifosi dei Rom,"['Buongiorno', 'Matteo', 'se', 'sei', 'te', 'a', 'governare', 'manda', 'questi', 'schifosi', 'dei', 'Rom']","['Buongiorno', 'Matteo', 'se', 'sei', 'te', 'a', 'governare', 'manda', 'questi', 'schifosi', 'dei', 'Rom']","['buongiorno', 'matteo', 'se', 'sei', 'te', 'a', 'governare', 'manda', 'questi', 'schifosi', 'dei', 'rom']","['buongiorno', 'matteo', 'se', 'sei', 'te', 'a', 'governare', 'manda', 'questi', 'schifosi', 'dei', 'rom']",buongiorno matteo se sei te a governare manda questi schifosi dei rom,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['ti', 'hanno', 'hackerato', 'il', 'profilo', 'hai', 'fatto', 'un', 'post', 'senza', 'nessuna', 'di', 'queste', 'parole', 'renzi', 'boldrini', 'fornero', 'immigrati', 'ruspaaaaaaaaa']",19,"['ti', 'hanno', 'hackerato', 'il', 'profilo', 'hai', 'fatto', 'un', 'post', 'senza', 'nessuna', 'di', 'queste', 'parole', 'renzi', 'boldrini', 'fornero', 'immigrati', 'ruspaaaaaaaaa']",0.631578947368421,1.0,0,buongiorno matteo se sei te a governare manda questi schifosi dei rom,"['Buongiorno', 'Matteo', 'se', 'sei', 'te', 'a', 'governare', 'manda', 'questi', 'schifosi', 'dei', 'Rom']",0.0
110,111,Malpezzi E Castaldini come politici non capiscono un ca.....,"['Malpezzi', 'E', 'Castaldini', 'come', 'politici', 'non', 'capiscono', 'un', 'ca.....']","['Malpezzi', 'E', 'Castaldini', 'come', 'politici', 'non', 'capiscono', 'un', 'ca']","['malpezzi', 'e', 'castaldini', 'come', 'politici', 'non', 'capiscono', 'un', 'ca']","['malpezzi', 'e', 'castaldini', 'come', 'politici', 'non', 'capiscono', 'un', 'ca.....']",malpezzi e castaldini come politici non capiscono un ca.....,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['io', 'mi', 'chiedo', 'si', 'rendono', 'conto', 'di', 'quello', 'che', 'dicono', 'con', 'quei', 'sorrisetti', 'ci', 'vogliono', 'convincere', 'che', 'il', 'governo', 'sta', 'facendo', 'proponendo', 'ma', 'non', 'si', 'vergognano', 'a', 'presentarsi', 'in', 'tv', 'credono', 'che', 'siamo', 'tutti', 'rimbambiti']",35,"['io', 'mi', 'chiedo', 'si', 'rendono', 'conto', 'di', 'quello', 'che', 'dicono', 'con', 'quei', 'sorrisetti', 'ci', 'vogliono', 'convincere', 'che', 'il', 'governo', 'sta', 'facendo', 'proponendo', 'ma', 'non', 'si', 'vergognano', 'a', 'presentarsi', 'in', 'tv', 'credono', 'che', 'siamo', 'tutti', 'rimbambiti']",0.42857142857142855,0.9142857142857143,0,malpezzi e castaldini come politici non capiscono un ca,"['Malpezzi', 'E', 'Castaldini', 'come', 'politici', 'non', 'capiscono', 'un', 'ca', '.....']",0.2
111,112,Sopprimetele.,['Sopprimetele.'],['Sopprimetele'],['sopprimetele'],['sopprimetele.'],sopprimetele.,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['mai', 'sentite', 'nominare']",3,"['mai', 'sentite', 'nominare']",1.0,1.0,0,sopprimetele,"['Sopprimetele', '.']",1.5
112,113,manco con un chilo di bicarbonato......................odiose,"['manco', 'con', 'un', 'chilo', 'di', 'bicarbonato......................odiose']","['manco', 'con', 'un', 'chilo', 'di', 'bicarbonato', 'odiose']","['manco', 'con', 'un', 'chilo', 'di', 'bicarbonato', 'odiose']","['manco', 'con', 'un', 'chilo', 'di', 'bicarbonato......................odiose']",manco con un chilo di bicarbonato......................odiose,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})",['zotiche'],1,['zotiche'],1.0,1.0,0,manco con un chilo di bicarbonato odiose,"['manco', 'con', 'un', 'chilo', 'di', 'bicarbonato', '......................', 'odiose']",0.25
113,114,Delinquenti! !!,"['Delinquenti!', '!!']",['Delinquenti'],['delinquenti'],"['delinquenti!', '!!']",delinquenti! !!,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",1,0.5,"defaultdict(<class 'int'>, {'!-variants': 1, '!!': 1})",2,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['ti', 'ascolterò', 'con', 'vero', 'piacere', 'matteo', 'salvini', 'ci', 'vediamo', 'domani', 'a', 'caserta', 'EMOJI']",13,"['ti', 'ascolterò', 'con', 'vero', 'piacere', 'matteo', 'salvini', 'ci', 'vediamo', 'domani', 'a', 'caserta']",0.6666666666666666,1.0,0,delinquenti,"['Delinquenti', '!', '!!']",0.0
114,115,vi siete dimenticati librandi,"['vi', 'siete', 'dimenticati', 'librandi']","['vi', 'siete', 'dimenticati', 'librandi']","['vi', 'siete', 'dimenticati', 'librandi']","['vi', 'siete', 'dimenticati', 'librandi']",vi siete dimenticati librandi,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['andrea', 'trupia', 'lo', 'trova', 'sempre', 'lo', 'spazio', 'per', 'il', 'milan', 'hahahga']",11,"['andrea', 'trupia', 'lo', 'trova', 'sempre', 'lo', 'spazio', 'per', 'il', 'milan', 'hahahga']",0.6363636363636364,0.9090909090909091,0,vi siete dimenticati librandi,"['vi', 'siete', 'dimenticati', 'librandi']",0.0
115,116,Francesca una vittima che ricama un gossip su una tragedia famigliare....la faccia finita.,"['Francesca', 'una', 'vittima', 'che', 'ricama', 'un', 'gossip', 'su', 'una', 'tragedia', 'famigliare....la', 'faccia', 'finita.']","['Francesca', 'una', 'vittima', 'che', 'ricama', 'un', 'gossip', 'su', 'una', 'tragedia', 'famigliare', 'la', 'faccia', 'finita']","['francesca', 'una', 'vittima', 'che', 'ricama', 'un', 'gossip', 'su', 'una', 'tragedia', 'famigliare', 'la', 'faccia', 'finita']","['francesca', 'una', 'vittima', 'che', 'ricama', 'un', 'gossip', 'su', 'una', 'tragedia', 'famigliare....la', 'faccia', 'finita.']",francesca una vittima che ricama un gossip su una tragedia famigliare....la faccia finita.,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['solo', 'perché', 'stiamo', 'aspettando', 'te', 'matteo', 'altrimenti', 'no', 'non', 'si', 'digerisce', 'affatto']",12,"['solo', 'perché', 'stiamo', 'aspettando', 'te', 'matteo', 'altrimenti', 'no', 'non', 'si', 'digerisce', 'affatto']",0.6666666666666666,1.0,0,francesca una vittima che ricama un gossip su una tragedia famigliare la faccia finita,"['Francesca', 'una', 'vittima', 'che', 'ricama', 'un', 'gossip', 'su', 'una', 'tragedia', 'famigliare', '....', 'la', 'faccia', 'finita', '.']",0.125
116,117,"Che  persone   sgradevoli  bugiarde   poco simpatiche  ma a lavare i piatti ,    no","['Che', 'persone', 'sgradevoli', 'bugiarde', 'poco', 'simpatiche', 'ma', 'a', 'lavare', 'i', 'piatti', ',', 'no']","['Che', 'persone', 'sgradevoli', 'bugiarde', 'poco', 'simpatiche', 'ma', 'a', 'lavare', 'i', 'piatti', 'no']","['che', 'persone', 'sgradevoli', 'bugiarde', 'poco', 'simpatiche', 'ma', 'a', 'lavare', 'i', 'piatti', 'no']","['che', 'persone', 'sgradevoli', 'bugiarde', 'poco', 'simpatiche', 'ma', 'a', 'lavare', 'i', 'piatti', ',', 'no']","che  persone   sgradevoli  bugiarde   poco simpatiche  ma a lavare i piatti ,    no",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['nessuna', 'delle', 'due', 'la', 'fortuna', 'loro', 'che', 'non', 'siamo', 'rivoluzionari', 'ma', 'patrioti']",12,"['nessuna', 'delle', 'due', 'la', 'fortuna', 'loro', 'che', 'non', 'siamo', 'rivoluzionari', 'ma', 'patrioti']",0.4166666666666667,1.0,0,che persone sgradevoli bugiarde poco simpatiche ma a lavare i piatti no,"['Che', 'persone', 'sgradevoli', 'bugiarde', 'poco', 'simpatiche', 'ma', 'a', 'lavare', 'i', 'piatti', ',', 'no']",0.0
117,118,Messe insieme lì tutto in una volta è terrificante.,"['Messe', 'insieme', 'lì', 'tutto', 'in', 'una', 'volta', 'è', 'terrificante.']","['Messe', 'insieme', 'lì', 'tutto', 'in', 'una', 'volta', 'è', 'terrificante']","['messe', 'insieme', 'lì', 'tutto', 'in', 'una', 'volta', 'è', 'terrificante']","['messe', 'insieme', 'lì', 'tutto', 'in', 'una', 'volta', 'è', 'terrificante.']",messe insieme lì tutto in una volta è terrificante.,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['tranqui', 'il', 'mio', 'no', 'è', 'assicurato']",6,"['tranqui', 'il', 'mio', 'no', 'è', 'assicurato']",0.5,1.0,0,messe insieme lì tutto in una volta è terrificante,"['Messe', 'insieme', 'lì', 'tutto', 'in', 'una', 'volta', 'è', 'terrificante', '.']",0.0
118,119,"il governo sinistro li protegge, complice e colluso","['il', 'governo', 'sinistro', 'li', 'protegge,', 'complice', 'e', 'colluso']","['il', 'governo', 'sinistro', 'li', 'protegge', 'complice', 'e', 'colluso']","['il', 'governo', 'sinistro', 'li', 'protegge', 'complice', 'e', 'colluso']","['il', 'governo', 'sinistro', 'li', 'protegge,', 'complice', 'e', 'colluso']","il governo sinistro li protegge, complice e colluso",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['ho', 'dovuto', 'girare', 'su', 'piazza', 'pulita']",6,"['ho', 'dovuto', 'girare', 'su', 'piazza', 'pulita']",0.6666666666666666,1.0,0,il governo sinistro li protegge complice e colluso,"['il', 'governo', 'sinistro', 'li', 'protegge', ',', 'complice', 'e', 'colluso']",0.0
119,120,Odiose,['Odiose'],['Odiose'],['odiose'],['odiose'],odiose,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['al', 'sig', 'renzi', 'cominciano', 'a', 'fischiargli', 'le', 'orecchie', 'come', 'i', 'treni', 'della', 'leopolda', 'per', 'questo', 'cerca', 'di', 'voltare', 'la', 'frittata', 'poveretto']",21,"['al', 'sig', 'renzi', 'cominciano', 'a', 'fischiargli', 'le', 'orecchie', 'come', 'i', 'treni', 'della', 'leopolda', 'per', 'questo', 'cerca', 'di', 'voltare', 'la', 'frittata', 'poveretto']",0.5238095238095238,1.0,0,odiose,['Odiose'],0.0
120,121,Paga le tasse ......lui 😁,"['Paga', 'le', 'tasse', '......lui', '😁']","['Paga', 'le', 'tasse', 'lui', '😁']","['paga', 'le', 'tasse', 'lui', '😁']","['paga', 'le', 'tasse', '......lui', '😁']",paga le tasse ......lui 😁,1,0.2,"defaultdict(<class 'int'>, {'Faces variants': 1, '😁': 1})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['ovviamente', 'anche', 'io', 'voterò', 'no']",5,"['ovviamente', 'anche', 'io', 'voterò', 'no']",0.6,1.0,1,paga le tasse lui,"['Paga', 'le', 'tasse', '......', 'lui', '😁']",0.3333333333333333
121,122,"Se il governo non è con gli italiani, vuol dire che è contro gli italiani. Un governo così, deve togliersi dai coglioni !","['Se', 'il', 'governo', 'non', 'è', 'con', 'gli', 'italiani,', 'vuol', 'dire', 'che', 'è', 'contro', 'gli', 'italiani.', 'Un', 'governo', 'così,', 'deve', 'togliersi', 'dai', 'coglioni', '!']","['Se', 'il', 'governo', 'non', 'è', 'con', 'gli', 'italiani', 'vuol', 'dire', 'che', 'è', 'contro', 'gli', 'italiani', 'Un', 'governo', 'così', 'deve', 'togliersi', 'dai', 'coglioni']","['se', 'il', 'governo', 'non', 'è', 'con', 'gli', 'italiani', 'vuol', 'dire', 'che', 'è', 'contro', 'gli', 'italiani', 'un', 'governo', 'così', 'deve', 'togliersi', 'dai', 'coglioni']","['se', 'il', 'governo', 'non', 'è', 'con', 'gli', 'italiani,', 'vuol', 'dire', 'che', 'è', 'contro', 'gli', 'italiani.', 'un', 'governo', 'così,', 'deve', 'togliersi', 'dai', 'coglioni', '!']","se il governo non è con gli italiani, vuol dire che è contro gli italiani. un governo così, deve togliersi dai coglioni !",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",1,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['io', 'voto', 'no', 'EMOJI', 'lui', 'può', 'dire', 'quello', 'che', 'vuole', 'ma', 'saranno', 'gli', 'italiani', 'a', 'decidere']",16,"['io', 'voto', 'no', 'lui', 'può', 'dire', 'quello', 'che', 'vuole', 'ma', 'saranno', 'gli', 'italiani', 'a', 'decidere']",0.4666666666666667,1.0,0,se il governo non è con gli italiani vuol dire che è contro gli italiani un governo così deve togliersi dai coglioni,"['Se', 'il', 'governo', 'non', 'è', 'con', 'gli', 'italiani', ',', 'vuol', 'dire', 'che', 'è', 'contro', 'gli', 'italiani', '.', 'Un', 'governo', 'così', ',', 'deve', 'togliersi', 'dai', 'coglioni', '!']",0.0
122,123,Sparagli,['Sparagli'],['Sparagli'],['sparagli'],['sparagli'],sparagli,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['lo', 'so', 'che', 'tutti', 'qs', 'ns', 'sfoghi', 'nn', 'cambieranno', 'nulla', 'sig', 'renzi', 'magari', 'vi', 'aiuteranno', 'a', 'fare', 'qualche', 'risata', 'in', 'più', 'basta', 'che', 'le', 'vs', 'pance', 'siano', 'piene', 'poi', 'il', 'resto', 'è', 'il', 'nulla', 'x', 'fortuna', 'dovreste', 'lavorare', 'x', 'il', 'popolo', 'invece', 'lavorate', 'solo', 'x', 'le', 'vs', 'tasche', 'grazie']",49,"['lo', 'so', 'che', 'tutti', 'qs', 'ns', 'sfoghi', 'nn', 'cambieranno', 'nulla', 'sig', 'renzi', 'magari', 'vi', 'aiuteranno', 'a', 'fare', 'qualche', 'risata', 'in', 'più', 'basta', 'che', 'le', 'vs', 'pance', 'siano', 'piene', 'poi', 'il', 'resto', 'è', 'il', 'nulla', 'x', 'fortuna', 'dovreste', 'lavorare', 'x', 'il', 'popolo', 'invece', 'lavorate', 'solo', 'x', 'le', 'vs', 'tasche', 'grazie']",0.6122448979591837,0.8367346938775511,0,sparagli,['Sparagli'],3.0
123,124,Ruspare forza,"['Ruspare', 'forza']","['Ruspare', 'forza']","['ruspare', 'forza']","['ruspare', 'forza']",ruspare forza,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['ma', 'vai', 'te', 'a', 'vaff']",5,"['ma', 'vai', 'te', 'a', 'vaff']",0.6,1.0,0,ruspare forza,"['Ruspare', 'forza']",1.0
124,125,Merdone via via,"['Merdone', 'via', 'via']","['Merdone', 'via', 'via']","['merdone', 'via', 'via']","['merdone', 'via', 'via']",merdone via via,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['ma', 'che', 'lavoro', 'fanno', 'io', 'le', 'vedrei', 'bene', 'come', 'due', 'belle', 'baldracche', 'da', 'casino']",14,"['ma', 'che', 'lavoro', 'fanno', 'io', 'le', 'vedrei', 'bene', 'come', 'due', 'belle', 'baldracche', 'da', 'casino']",0.5,1.0,0,merdone via via,"['Merdone', 'via', 'via']",0.0
125,126,Io non le posso nemmeno guardare figuriamoci ad ascoltarle,"['Io', 'non', 'le', 'posso', 'nemmeno', 'guardare', 'figuriamoci', 'ad', 'ascoltarle']","['Io', 'non', 'le', 'posso', 'nemmeno', 'guardare', 'figuriamoci', 'ad', 'ascoltarle']","['io', 'non', 'le', 'posso', 'nemmeno', 'guardare', 'figuriamoci', 'ad', 'ascoltarle']","['io', 'non', 'le', 'posso', 'nemmeno', 'guardare', 'figuriamoci', 'ad', 'ascoltarle']",io non le posso nemmeno guardare figuriamoci ad ascoltarle,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['assolutamente', 'no']",2,"['assolutamente', 'no']",1.0,1.0,0,io non le posso nemmeno guardare figuriamoci ad ascoltarle,"['Io', 'non', 'le', 'posso', 'nemmeno', 'guardare', 'figuriamoci', 'ad', 'ascoltarle']",0.0
126,127,Assolutanente nooooo. Messe assieme poi sono in coktail letale.,"['Assolutanente', 'nooooo.', 'Messe', 'assieme', 'poi', 'sono', 'in', 'coktail', 'letale.']","['Assolutanente', 'nooooo', 'Messe', 'assieme', 'poi', 'sono', 'in', 'coktail', 'letale']","['assolutanente', 'nooooo', 'messe', 'assieme', 'poi', 'sono', 'in', 'coktail', 'letale']","['assolutanente', 'nooooo.', 'messe', 'assieme', 'poi', 'sono', 'in', 'coktail', 'letale.']",assolutanente nooooo. messe assieme poi sono in coktail letale.,0,0.0,"defaultdict(<class 'int'>, {})",1,0.1111111111111111,"defaultdict(<class 'int'>, {'o-variants': 1, 'nooooo': 1})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['solocavolate', 'cioè', 'la', 'rappresentante', 'del', 'governo', 'non', 'sa', 'più', 'che', 'pesci', 'pigliare', 'continua', 'a', 'dire', 'che', 'hanno', 'risolto', 'tutto', 'EMOJI', 'EMOJI', 'EMOJI', 'EMOJI']",23,"['solocavolate', 'cioè', 'la', 'rappresentante', 'del', 'governo', 'non', 'sa', 'più', 'che', 'pesci', 'pigliare', 'continua', 'a', 'dire', 'che', 'hanno', 'risolto', 'tutto']",0.5263157894736842,0.8260869565217391,0,assolutanente nooooo messe assieme poi sono in coktail letale,"['Assolutanente', 'nooooo', '.', 'Messe', 'assieme', 'poi', 'sono', 'in', 'coktail', 'letale', '.']",0.09090909090909091
127,128,Foto schifosa,"['Foto', 'schifosa']","['Foto', 'schifosa']","['foto', 'schifosa']","['foto', 'schifosa']",foto schifosa,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['ho', 'visto', 'la', 'puntata', 'odiose']",5,"['ho', 'visto', 'la', 'puntata', 'odiose']",0.6,1.0,0,foto schifosa,"['Foto', 'schifosa']",0.0
128,129,No nessuna delle due. .odiose sapiente.,"['No', 'nessuna', 'delle', 'due.', '.odiose', 'sapiente.']","['No', 'nessuna', 'delle', 'due', 'odiose', 'sapiente']","['no', 'nessuna', 'delle', 'due', 'odiose', 'sapiente']","['no', 'nessuna', 'delle', 'due.', '.odiose', 'sapiente.']",no nessuna delle due. .odiose sapiente.,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['non', 'sarebbe', 'male', 'visto', 'che', 'il', 'nido', 'costa', 'quanto', 'una', 'rata', 'del', 'mutuo', 'o', 'anche', 'più']",16,"['non', 'sarebbe', 'male', 'visto', 'che', 'il', 'nido', 'costa', 'quanto', 'una', 'rata', 'del', 'mutuo', 'o', 'anche', 'più']",0.375,1.0,0,no nessuna delle due odiose sapiente,"['No', 'nessuna', 'delle', 'due', '.', '.', 'odiose', 'sapiente', '.']",0.0
